tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
1835,51:36.4,22:11.6,180,Mt Auburn,42.37478629,-71.13320231,352,Ring Rd,42.34827839,-71.08044855,3623,Subscriber,1990,1
614,51:43.3,01:57.6,398,75 Binney St,42.36550729,-71.0801376,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3609,Subscriber,1983,1
466,52:06.5,59:53.3,131,Jackson Square T Stop,42.32293117,-71.10014141,11,Longwood Ave at Binney St,42.338629,-71.1065,5112,Subscriber,1995,1
1424,52:21.2,16:05.8,119,South Boston Library - 646 E Broadway,42.335741,-71.03877,57,Massachusetts Ave at Columbus Ave,42.34054262,-71.08138848,5704,Subscriber,1972,2
1565,54:24.2,20:29.9,358,Medford St at Charlestown BCYF,42.38042947,-71.06055722,372,Boylston St at Exeter St,42.34958942,-71.07946779,2074,Subscriber,1973,2
447,54:34.8,02:01.9,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,107,Ames St at Main St,42.3625,-71.08822,2168,Subscriber,1982,1
1050,54:43.4,12:13.8,181,Huron Ave At Vassal Lane,42.38165061,-71.13426981,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,3719,Subscriber,1957,2
282,54:45.4,59:28.0,121,W Broadway at Dorchester St,42.33595898,-71.046229,366,Broadway T Stop,42.34278116,-71.05747275,3499,Subscriber,1990,1
1455,55:18.2,19:34.1,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,5892,Customer,1991,1
383,55:36.1,01:59.3,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,5523,Subscriber,1984,1
667,55:58.0,07:05.5,356,Charlestown Navy Yard,42.37412455,-71.054812,369,Boston Public Market,42.36254854,-71.05737358,4562,Subscriber,1966,2
1059,56:03.7,13:43.1,356,Charlestown Navy Yard,42.37412455,-71.054812,6,Cambridge St at Joy St,42.36121165,-71.0653062,6048,Subscriber,1989,1
551,56:12.3,05:24.0,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,3909,Subscriber,1992,1
313,56:20.9,01:34.4,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,2204,Subscriber,1995,1
374,56:35.3,02:49.8,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,107,Ames St at Main St,42.3625,-71.08822,4504,Subscriber,1993,1
1015,56:44.7,13:40.2,399,Shawmut Ave at Oak St W,42.34854543,-71.06559185,107,Ames St at Main St,42.3625,-71.08822,2980,Subscriber,1998,2
1794,57:04.9,26:59.3,350,Codman Square Library,42.2873611,-71.071111,350,Codman Square Library,42.2873611,-71.071111,5304,Subscriber,1992,1
200,59:32.5,02:52.5,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,4058,Subscriber,1998,1
421,59:34.3,06:35.3,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,189,Kendall T,42.36242784,-71.08495474,5894,Subscriber,1996,1
190,59:40.4,02:50.7,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,5486,Subscriber,1992,1
1219,59:59.8,20:18.9,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,2232,Subscriber,1996,2
516,00:18.6,08:54.9,381,Inman Square at Springfield St.,42.37438409,-71.10015746,107,Ames St at Main St,42.3625,-71.08822,5715,Subscriber,1995,1
248,01:18.7,05:27.2,81,Chinatown T Stop,42.352409,-71.062679,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,5743,Customer,1969,0
1691,02:00.2,30:11.6,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,11,Longwood Ave at Binney St,42.338629,-71.1065,5626,Subscriber,1996,1
360,02:13.1,08:13.2,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,2661,Subscriber,1997,2
808,02:28.0,15:56.4,26,Washington St at Waltham St,42.34155985,-71.06886953,151,Surface Rd at India St,42.358155,-71.052163,2172,Subscriber,1983,1
172,02:31.5,05:23.8,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,318,Ames St at Broadway,42.3636929,-71.0875672,5709,Subscriber,1994,2
476,02:41.7,10:37.9,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,5969,Subscriber,1967,1
1725,03:31.8,32:17.2,394,Broadway at Maple St,42.41034691,-71.05260458,236,Assembly Square T,42.39223284,-71.07746601,4451,Customer,1999,1
395,03:53.9,10:29.5,151,Surface Rd at India St,42.358155,-71.052163,31,Seaport Hotel - Congress St at Seaport Ln,42.34881026,-71.04167744,4002,Subscriber,1951,1
799,03:59.8,17:19.5,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5277,Subscriber,1992,1
922,04:05.3,19:28.1,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,111,Packard Ave at Powderhouse Blvd,42.40449,-71.123413,2474,Subscriber,1994,1
634,04:17.3,14:51.7,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,372,Boylston St at Exeter St,42.34958942,-71.07946779,4200,Subscriber,1987,1
1049,04:22.6,21:51.7,282,Stony Brook T Stop,42.316966,-71.104374,39,Washington St at Rutland St,42.3385146,-71.07404083,3359,Subscriber,1986,1
537,04:52.0,13:49.3,179,MIT Vassar St,42.35560121,-71.10394478,228,One Memorial Drive,42.36161932,-71.08043551,2470,Subscriber,1997,1
271,04:58.4,09:29.9,318,Ames St at Broadway,42.3636929,-71.0875672,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5158,Subscriber,1995,1
506,04:59.2,13:25.5,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,189,Kendall T,42.36242784,-71.08495474,2850,Customer,1983,1
146,05:15.8,07:41.8,398,75 Binney St,42.36550729,-71.0801376,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,5721,Subscriber,1982,1
552,05:45.4,14:58.0,81,Chinatown T Stop,42.352409,-71.062679,135,ID Building East,42.344827,-71.028664,5005,Subscriber,1981,1
593,06:06.5,15:59.6,66,Commonwealth Ave at Griggs St,42.34922469,-71.13275303,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5509,Subscriber,1994,1
756,06:54.4,19:31.0,369,Boston Public Market,42.36254854,-71.05737358,65,Boston Convention and Exhibition Center - Summer St at West Side Dr,42.34776345,-71.04535997,2625,Subscriber,1965,1
1106,06:59.4,25:26.2,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3391,Subscriber,1967,1
719,07:07.8,19:07.1,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4357,Subscriber,1950,1
245,07:07.9,11:13.1,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,6065,Subscriber,1970,0
3039,07:23.5,58:03.4,11,Longwood Ave at Binney St,42.338629,-71.1065,54,Tremont St at West St,42.354979,-71.063348,4947,Customer,1969,0
3010,07:39.7,57:50.5,11,Longwood Ave at Binney St,42.338629,-71.1065,54,Tremont St at West St,42.354979,-71.063348,3432,Customer,1969,0
676,07:40.8,18:56.9,376,Honan Library,42.3602737,-71.12852452,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,4874,Subscriber,1997,2
544,07:45.6,16:50.1,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,107,Ames St at Main St,42.3625,-71.08822,2694,Subscriber,1990,2
1209,07:47.3,27:57.0,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,2742,Subscriber,1986,2
1571,07:55.3,34:07.1,329,Washington St at Myrtle St,42.380998,-71.08721308,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,3556,Subscriber,1977,1
2868,09:46.2,57:34.7,11,Longwood Ave at Binney St,42.338629,-71.1065,54,Tremont St at West St,42.354979,-71.063348,3939,Customer,1969,0
645,10:05.3,20:51.2,163,The Lawn on D,42.344792,-71.044024,43,Rowes Wharf at Atlantic Ave,42.357143,-71.050699,5758,Subscriber,1989,1
1114,10:08.6,28:43.0,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,4540,Subscriber,1989,2
526,10:14.5,19:00.8,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,228,One Memorial Drive,42.36161932,-71.08043551,2361,Subscriber,1990,1
837,11:17.0,25:14.9,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,151,Surface Rd at India St,42.358155,-71.052163,5481,Customer,1989,1
539,11:26.7,20:26.4,189,Kendall T,42.36242784,-71.08495474,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,2616,Subscriber,1975,1
851,11:49.9,26:01.6,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,4397,Subscriber,1997,1
548,11:51.4,20:59.4,161,W Broadway at D St,42.3391085,-71.0514432,163,The Lawn on D,42.344792,-71.044024,4943,Subscriber,1984,1
933,12:05.5,27:39.3,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,141,Kendall Street,42.36356016,-71.08216792,3688,Subscriber,1992,2
526,12:11.1,20:57.4,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,5597,Subscriber,1971,1
929,12:25.9,27:55.3,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,2666,Subscriber,1989,0
766,12:33.6,25:20.1,404,Mass Ave T Station,42.34135616,-71.08336953,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,5847,Subscriber,1960,1
947,12:40.7,28:28.6,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,331,Huntington Ave at Mass Art,42.33658555,-71.09886996,3715,Subscriber,1979,2
866,13:04.0,27:30.4,377,Perry Park,42.37927325,-71.10341903,107,Ames St at Main St,42.3625,-71.08822,3707,Subscriber,1996,1
864,13:21.1,27:45.1,377,Perry Park,42.37927325,-71.10341903,107,Ames St at Main St,42.3625,-71.08822,3759,Subscriber,1994,1
829,13:28.8,27:17.9,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,107,Ames St at Main St,42.3625,-71.08822,3605,Subscriber,1983,1
373,13:34.0,19:47.3,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,11,Longwood Ave at Binney St,42.338629,-71.1065,3012,Subscriber,1990,1
531,13:45.0,22:36.5,81,Chinatown T Stop,42.352409,-71.062679,39,Washington St at Rutland St,42.3385146,-71.07404083,5735,Subscriber,1990,1
170,14:08.7,16:59.6,177,University Park,42.36264779,-71.10006094,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5514,Subscriber,1994,1
304,14:18.9,19:23.5,364,Tremont St at Northampton St,42.3388956,-71.08149976,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,3835,Subscriber,1985,1
1139,14:28.2,33:27.7,318,Ames St at Broadway,42.3636929,-71.0875672,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5012,Subscriber,1974,1
245,14:53.3,18:59.1,139,Dana Park,42.36178044,-71.10809952,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5242,Subscriber,1984,1
699,15:15.2,26:54.9,195,Child St at North St,42.37150494,-71.07249312,318,Ames St at Broadway,42.3636929,-71.0875672,4197,Subscriber,1972,2
688,15:36.7,27:04.7,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,342,Boylston St at Jersey St,42.34465063,-71.09732501,5938,Subscriber,1951,1
352,16:07.8,22:00.4,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,3333,Subscriber,1998,1
674,16:21.9,27:36.4,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,144,Rogers St & Land Blvd,42.36575798,-71.07699394,4144,Subscriber,1970,1
276,16:46.6,21:23.0,95,Cambridge St - at Columbia St / Webster Ave,42.372969,-71.094445,117,Binney St / Sixth St,42.36608797,-71.08633604,5822,Subscriber,1968,1
182,17:28.1,20:30.7,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,3867,Subscriber,1989,2
1023,17:42.5,34:46.4,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,4536,Subscriber,1986,1
760,17:51.5,30:31.8,200,Washington St at Melnea Cass Blvd,42.332817,-71.081198,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,2562,Subscriber,1996,1
730,18:06.8,30:17.6,107,Ames St at Main St,42.3625,-71.08822,370,Dartmouth St at Newbury St,42.35096144,-71.07782811,4889,Subscriber,1988,2
312,18:35.8,23:48.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,107,Ames St at Main St,42.3625,-71.08822,4755,Subscriber,1987,2
1118,19:34.3,38:12.6,51,Washington St at Lenox St,42.33509899,-71.07903779,443,Whittier St Health Center,42.33286288,-71.09218862,4023,Subscriber,1961,1
803,19:37.6,33:01.4,400,Lansdowne T Stop,42.34734473,-71.10016808,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,4148,Subscriber,1969,1
1245,19:46.2,40:31.4,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,3112,Subscriber,1997,1
1973,21:20.2,54:13.4,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,341,Roslindale Village - Washington St,42.28630716,-71.12820532,2451,Customer,1993,2
376,21:46.6,28:03.2,107,Ames St at Main St,42.3625,-71.08822,177,University Park,42.36264779,-71.10006094,2694,Subscriber,1996,1
667,22:04.8,33:12.3,221,Verizon Innovation Hub 10 Ware Street,42.37250865,-71.11305356,107,Ames St at Main St,42.3625,-71.08822,5969,Subscriber,1967,1
326,22:08.6,27:35.3,151,Surface Rd at India St,42.358155,-71.052163,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,3335,Subscriber,1977,1
959,22:13.0,38:12.0,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,11,Longwood Ave at Binney St,42.338629,-71.1065,5556,Subscriber,1993,1
225,22:30.6,26:15.8,185,Third at Binney,42.36544486,-71.08277142,107,Ames St at Main St,42.3625,-71.08822,3018,Subscriber,1994,1
6584,22:30.7,12:15.0,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,5933,Customer,1998,1
378,23:35.7,29:54.1,185,Third at Binney,42.36544486,-71.08277142,107,Ames St at Main St,42.3625,-71.08822,5220,Customer,1983,2
1248,23:42.5,44:30.7,161,W Broadway at D St,42.3391085,-71.0514432,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5508,Customer,1969,0
274,24:58.2,29:32.3,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5514,Subscriber,1984,1
1635,25:06.9,52:22.1,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,107,Ames St at Main St,42.3625,-71.08822,3721,Subscriber,1987,1
639,25:27.8,36:07.4,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,149,175 N Harvard St,42.363796,-71.129164,3867,Subscriber,1979,1
8056,25:30.3,39:46.4,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,138,Newmarket Square T Stop - Massachusetts Ave at Newmarket Square,42.326599,-71.066498,4702,Subscriber,1976,1
512,25:32.0,34:05.0,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,107,Ames St at Main St,42.3625,-71.08822,5811,Subscriber,1988,1
590,25:52.0,35:42.6,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,4777,Customer,1995,1
498,26:01.8,34:20.4,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,385,Albany St at E. Brookline St,42.33664795,-71.0689446,3835,Subscriber,1953,1
637,26:02.6,36:40.0,98,Warren St at Chelsea St,42.371848,-71.060292,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,5351,Subscriber,1990,2
819,26:03.0,39:42.9,356,Charlestown Navy Yard,42.37412455,-71.054812,6,Cambridge St at Joy St,42.36121165,-71.0653062,5124,Customer,1976,1
468,26:18.9,34:07.0,398,75 Binney St,42.36550729,-71.0801376,380,Mass Ave at Albany St,42.36135838,-71.09670274,3668,Subscriber,1984,2
411,26:22.9,33:14.7,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,189,Kendall T,42.36242784,-71.08495474,6010,Subscriber,1992,2
736,27:13.9,39:30.7,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,3515,Subscriber,1984,1
479,27:53.3,35:53.2,63,Dorchester Ave at Gillette Park,42.34404051,-71.05737627,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,6095,Subscriber,1957,2
1818,28:20.4,58:39.3,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,3287,Subscriber,1982,1
355,28:28.9,34:24.8,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,2061,Subscriber,1961,1
856,28:34.7,42:51.3,175,Brighton Center - Washington St at Cambridge St,42.34894857,-71.15027189,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,4799,Subscriber,1993,2
596,29:38.2,39:34.6,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,107,Ames St at Main St,42.3625,-71.08822,3695,Subscriber,1989,1
3465,29:44.8,27:30.6,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,6054,Subscriber,1988,2
1338,29:45.6,52:04.2,60,Charles Circle - Charles St at Cambridge St,42.36079297,-71.07118962,56,Dudley Square - Bolling Building,42.32984299,-71.08386572,4558,Subscriber,1991,2
1248,30:24.0,51:12.7,377,Perry Park,42.37927325,-71.10341903,19,Park Dr at Buswell St,42.347241,-71.105301,2628,Customer,1969,0
114,30:56.4,32:50.6,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,2699,Subscriber,1966,1
404,31:07.1,37:52.0,26,Washington St at Waltham St,42.34155985,-71.06886953,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,5730,Subscriber,1971,1
238,31:09.4,35:08.3,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,3609,Subscriber,1990,1
169,31:17.5,34:06.5,385,Albany St at E. Brookline St,42.33664795,-71.0689446,385,Albany St at E. Brookline St,42.33664795,-71.0689446,3975,Subscriber,1994,2
1365,31:35.1,54:20.6,369,Boston Public Market,42.36254854,-71.05737358,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,4562,Subscriber,1987,1
493,32:03.2,40:16.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3748,Subscriber,1981,1
309,32:10.5,37:20.1,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,4001,Subscriber,1996,1
1180,32:22.3,52:02.3,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,107,Ames St at Main St,42.3625,-71.08822,5143,Subscriber,1957,1
426,32:34.8,39:41.6,26,Washington St at Waltham St,42.34155985,-71.06886953,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,3844,Subscriber,1956,1
1057,32:37.9,50:15.5,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,4029,Subscriber,1992,1
483,32:38.7,40:42.0,327,Main St at Thompson Sq,42.37487847,-71.06383499,47,Cross St at Hanover St,42.362811,-71.056067,5576,Subscriber,1978,2
686,32:51.6,44:17.7,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,4858,Subscriber,1983,1
571,33:02.7,42:33.8,282,Stony Brook T Stop,42.316966,-71.104374,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5350,Subscriber,1990,1
2323,33:41.2,12:24.6,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,86,Brookline Village - Station Street at MBTA,42.33274392,-71.11626681,3611,Subscriber,1966,1
1926,33:44.7,05:51.7,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,189,Kendall T,42.36242784,-71.08495474,5207,Subscriber,1964,1
726,34:39.2,46:45.5,196,Roxbury YMCA - Warren St at MLK Blvd,42.31787329,-71.08243078,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4753,Subscriber,1988,1
354,34:59.6,40:54.1,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,3263,Subscriber,1995,1
1085,35:04.9,53:10.2,385,Albany St at E. Brookline St,42.33664795,-71.0689446,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5543,Subscriber,1994,2
329,35:41.1,41:10.9,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,2060,Customer,1983,1
998,36:13.9,52:52.2,279,Williams St at Washington St,42.306539,-71.107669,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,4779,Subscriber,1994,1
521,37:25.0,46:06.2,352,Ring Rd,42.34827839,-71.08044855,54,Tremont St at West St,42.354979,-71.063348,5396,Subscriber,1996,1
307,37:28.3,42:35.4,115,Porter Square Station,42.387995,-71.119084,140,Danehy Park,42.388966,-71.132788,5726,Subscriber,1992,2
345,37:58.8,43:44.3,58,Mugar Way at Beacon St,42.35553628,-71.0728687,228,One Memorial Drive,42.36161932,-71.08043551,2667,Subscriber,1990,1
934,37:59.9,53:34.1,47,Cross St at Hanover St,42.362811,-71.056067,36,Copley Square - Dartmouth St at Boylston St,42.34992828,-71.07739207,4257,Subscriber,1995,1
1591,38:11.0,04:42.2,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,189,Kendall T,42.36242784,-71.08495474,2918,Subscriber,1990,1
309,38:21.4,43:31.1,33,Kenmore Square,42.348706,-71.097009,11,Longwood Ave at Binney St,42.338629,-71.1065,6050,Subscriber,1988,1
404,38:44.3,45:29.2,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,107,Ames St at Main St,42.3625,-71.08822,3826,Subscriber,1987,1
344,38:52.8,44:37.3,77,Somerville City Hall,42.386844,-71.09812,71,Conway Park - Somerville Avenue,42.383405,-71.107593,3453,Subscriber,1977,1
158,39:03.8,41:42.6,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5563,Subscriber,1997,1
675,39:32.4,50:48.2,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,333,699 Mt Auburn St,42.37500235,-71.14871614,5085,Subscriber,1991,2
389,42:07.1,48:37.0,150,State Street at Channel Center,42.344137,-71.052608,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,4744,Subscriber,1958,1
263,42:37.0,47:00.1,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5783,Subscriber,1997,1
598,43:21.8,53:20.4,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,14,HMS/HSPH - Avenue Louis Pasteur at Longwood Ave,42.33741748,-71.10286117,4530,Customer,1990,1
355,43:25.8,49:21.4,140,Danehy Park,42.388966,-71.132788,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,5149,Subscriber,1979,2
3028,43:58.2,34:26.4,78,Union Square - Somerville,42.37967148,-71.0954931,78,Union Square - Somerville,42.37967148,-71.0954931,4778,Subscriber,1995,1
302,44:19.9,49:22.3,71,Conway Park - Somerville Avenue,42.383405,-71.107593,115,Porter Square Station,42.387995,-71.119084,6123,Subscriber,1978,1
2568,44:48.4,27:37.1,161,W Broadway at D St,42.3391085,-71.0514432,404,Mass Ave T Station,42.34135616,-71.08336953,5316,Customer,1969,0
235,45:18.9,49:14.1,100,Davis Square,42.396969,-71.123024,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,3471,Subscriber,1992,1
1017,45:23.1,02:21.0,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,2654,Subscriber,1978,2
588,46:31.7,56:20.2,273,Forest Hills,42.300923,-71.114249,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,2569,Subscriber,1995,2
879,47:29.0,02:08.8,282,Stony Brook T Stop,42.316966,-71.104374,342,Boylston St at Jersey St,42.34465063,-71.09732501,3969,Subscriber,1981,1
279,47:35.7,52:15.3,131,Jackson Square T Stop,42.32293117,-71.10014141,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,4880,Customer,1969,0
688,47:40.9,59:09.4,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5189,Subscriber,1989,1
1086,48:24.9,06:31.7,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,189,Kendall T,42.36242784,-71.08495474,4397,Subscriber,1997,1
479,49:23.8,57:22.9,222,Troy Boston,42.343749,-71.062256,54,Tremont St at West St,42.354979,-71.063348,4796,Subscriber,1986,1
1054,50:31.9,08:06.3,66,Commonwealth Ave at Griggs St,42.34922469,-71.13275303,96,Cambridge Main Library at Broadway / Trowbridge St,42.373379,-71.111075,3570,Subscriber,1995,1
